-1.4761	-1.0666	-0.19816	-1.1063	-1.1454	-1.0605	-0.48765	-0.1447	0.048804	-0.44111	-1.3121	-0.96892	-0.064569	0.011262	-0.25832	-0.053021	-1.0742	-1.6843	-0.3921	-0.60876	-1.4695	-1.6387	-0.56979	-1.0579	-0.091091	-0.84218	0	0	-0.44541	-1.65	-1.8698	-2.066	-0.98758	-2.4943	-1.7521	-2.6095	-0.74797	-1.0901	-1.6351	-1.7003	1.6289	0.80777	0	0	0	0	0	0	0	0	-0.98653	-1.6043	0.19639	-0.39341	0.85203	-0.006655	0.18917	-0.90033	-0.95909	-1.0744	0.44242	-0.68491	-0.93057	-0.89487	-0.11141	-0.17055	-0.6981	-1.1489	0	0	0.3866	0.036917	0.036916	-0.29155	0.10786	-0.092584	-0.15916	0.25814	0.060455	0.3023	0	0	0	0	-1.2362	-1.4843	-0.36782	0.11083	0	0	0	0	0	0	0	0	-0.82911	-0.89105	0	0	0	0	0	0	0.36978	0.31354	0	0	0	0	0	0	0.20435	0	0	0	0	0	0.1975	-0.09131	-0.73408	-0.056114	-0.55071	0.30209	0.31426	-0.66133	-1.0537	-1.7276	0.30978	-0.66535	1.248	0.5051	-0.26412	-1.1837	-0.11052	0.15072	-0.38034	-0.28156	0.083584	-0.73959	-1.8509	-1.4313	-0.22801	-0.41585	0.23369	-0.067133	-0.28591	-0.51678	0.20777	-0.53861	0.50224	-0.10387	0.82273	0.013083	1.1453	-0.39416	-0.39027	-0.55917	1.6969	0.45883	0.41447	-0.47595	0.087159	0.092921	-1.099	-0.63733	-1.2473	-1.1849	-0.30326	-0.19786	-0.42243	-0.2972	-0.66907	-0.70627	0.47993	0.12942	-0.73998	-0.1165	-0.29578	-0.58437	0.91072	0.63314	-0.043504	0.047031	0.094738	-0.3806	0.69034	0.19802	0.3939	-0.50246	0.20943	0.089676	0.33833	0.78546	0.11491	0.32412	0.3665	0.18598	0.31661	-0.050907	0.32652	-0.18111	0.32954	-0.36274	-0.10679	-0.77311	0.33808	0.66188	-0.38422	-0.65678	0	0	0	0	0	0	-0.29061	0.008103	-0.15107	-0.044533	0.081169	-0.003444	-0.20538	0.14092	-0.025767	0.070141	-0.6128	-0.66843	-0.21968	-0.34194	0.16384	0.063609	0.23256	0.18339	0.13295	-0.29451	-0.21806	0.1755	0.17397	-0.16457	0.014806	-0.1272	0.031756	-0.44542	0.33073	0.030762
-0.53113	-0.15326	0.024181	0.23668	-0.79576	-0.82653	-0.16902	0.1172	0.59363	0.23064	-0.10546	0.10957	-0.38762	-0.10557	0.18925	0.25651	0.007979	-0.58078	-0.12024	-0.079404	-0.24168	-0.41527	0.51379	0.65914	0.6931	0.68603	0	0	-0.29522	-0.64382	-1.2554	-1.5571	-1.1734	-2.1842	-2.2637	-3.0432	-0.7367	-0.99202	-1.2387	-1.0716	0.24341	-0.39685	0	0	0	0	0	0	0	0	-1.6314	-1.1454	1.233	2.7102	0.64686	-0.42329	0.057282	-0.86838	-0.00979	-1.2257	0.20112	-0.61127	-0.26555	0.71457	-1.1594	-0.53342	-0.90532	-1.2396	0	0	0.084369	-0.56614	-0.86749	-1.5715	-0.39472	-0.36321	-1.0581	-1.3854	-1.03	-0.87233	0	0	0	0	-1.2855	-0.84573	-0.93504	-0.69279	0	0	0	0	0	0	0	0	-0.5263	-0.67653	0	0	0	0	0	0	-0.23422	-0.12626	0	0	0	0	0	0	0.51754	0	0	0	0	0	-1.8009	-1.0611	-1.0172	-0.39254	-0.98317	-0.58751	-0.56758	-1.0505	-1.1272	-1.2002	0.35213	-0.037817	0.040897	-0.21006	0.13485	0.63802	-0.79453	-1.0782	0.63749	1.3533	0.4864	0.43102	-0.83448	-0.32282	-0.62069	-0.87385	0.40692	0.21278	-0.36885	-0.15337	-0.80721	-1.397	-0.23985	-0.45537	0.31957	-0.46023	2.8431	1.0026	0.46791	0.5274	1.2112	0.6466	-0.44689	-0.97297	-0.43128	-1.0193	-1.4118	-0.96805	-0.55646	-0.95292	-1.9235	-1.0815	0.007912	-0.31449	-0.74265	-0.67636	-0.16187	-0.018753	-0.45473	0.088408	-0.072839	-0.41132	0.24856	0.11798	0.41595	0.47957	-0.13755	-0.28841	-0.14223	0.086789	-0.43009	-0.92077	-0.30777	-0.49028	-0.67356	-0.42762	-0.139	0.071127	-0.20712	-0.088027	-1.1392	-0.81254	-0.83435	-0.77262	0.20741	-0.34664	-0.32707	-0.72113	-0.54118	-0.43256	-0.70986	-0.98488	0	0	0	0	0	0	-0.58667	-1.5165	-0.47418	-0.58089	0.32156	0.27294	-0.75093	-0.82572	0.099555	0.11368	-0.73419	-0.67077	-0.02793	0.19056	-0.058951	-0.25027	0.021303	-0.055583	0.26858	-0.046838	-0.46452	-0.37483	0.25717	-0.25379	-0.056939	-0.25735	-0.29028	-0.45706	0.10589	0.097396
-0.44321	-0.10261	-0.022669	-0.71076	-0.23303	-0.66	-0.058419	-0.043172	0.49808	0.35096	-0.28174	-0.16381	0.25836	0.21356	0.091254	-0.19493	-0.69093	-0.69513	0.00393	-0.48534	-0.74067	-0.58364	-0.69667	-0.59224	-0.31318	-0.83353	0	0	-0.63801	-0.28066	-0.84193	-0.4646	-0.92669	-1.3321	-1.671	-1.8836	0.24219	-0.13774	-0.29261	-0.36998	0.6655	0.38111	0	0	0	0	0	0	0	0	-0.63982	-0.80534	0.11172	-0.70981	0.20748	0.061858	0.39506	-0.31919	0.27538	-0.29498	0.13884	0.25816	0.023081	0.42392	-0.099245	-0.22325	0.16326	-0.091959	0	0	0.018355	-0.047815	0.088597	-0.16855	0.14465	-0.13507	-0.40626	-1.3332	-0.37182	-0.54047	0	0	0	0	-0.61639	-0.57489	-0.2703	-0.96735	0	0	0	0	0	0	0	0	-0.52173	0.44194	0	0	0	0	0	0	0.26555	0.12141	0	0	0	0	0	0	0.55121	0	0	0	0	0	0.68822	0.36797	-0.60672	-0.28475	0.098401	-0.11052	-0.098386	-0.62046	0.020592	-0.21929	0.23703	-0.057885	-0.51021	-0.38643	-0.019065	-0.62541	-0.38444	-0.18749	-0.3294	-1.095	0.37778	0.1178	-0.89349	-0.7052	-0.43615	-0.65685	0.1586	0.28687	-0.60899	-0.52645	-0.57415	-0.88993	-0.19849	-0.37719	-0.2898	-0.39813	0.029032	-0.61986	0.36021	0.36007	0.52105	0.21603	-0.20607	-0.60306	-0.19482	-0.7023	-0.41675	-0.11459	0.14202	-0.15866	-0.31847	-0.19974	0.68403	0.14003	0.34786	0.37388	-0.79951	-0.58879	-0.088428	0.031447	0.45213	0.25658	-0.22646	-0.56263	0.18833	0.17895	-0.16715	-0.43708	0.59186	0.63066	0.086943	-0.041659	0.30757	-0.035378	0.26676	-0.18841	0.63861	0.17253	0.085309	-0.069895	0.35675	0.41053	0.17645	0.11315	0.6397	0.22112	-0.037147	0.14825	-0.012255	0.10799	0.06539	0.098182	0	0	0	0	0	0	-0.003614	-0.3434	0.11269	0.15575	0.26486	0.24999	0.03648	0.063451	0.26235	0.55319	-0.02458	-0.21795	0.12008	-0.07241	0.11782	0.019356	0.22136	-0.084523	0.39074	-0.1809	0.006046	-0.009713	0.37091	0.094693	0.090442	-0.011004	-0.066376	-0.22292	0.1638	0.16552
-0.93587	-0.68088	0.53837	0.009321	0.89461	0.5567	-0.68391	-0.5286	-0.023196	0.12077	-0.77558	-0.64752	1.0861	1.416	-1.0154	-0.80724	-1.0261	-0.39498	-0.80599	-1.4052	-0.97367	-1.7308	-0.49611	-1.7729	-0.48689	-1.234	0	0	-0.76715	-0.76046	0.037087	-0.5417	0.33124	-0.25255	-0.80728	-0.46905	-1.4802	-1.5614	-1.334	-1.426	1.6244	1.2326	0	0	0	0	0	0	0	0	-0.48195	-0.018653	-0.63845	-1.2852	-0.25529	-0.16577	0.47679	0.12202	0.16243	0.1715	-0.055249	-0.81945	-1.3094	-0.53795	-0.20151	-0.29529	0.25924	0.29605	0	0	-0.23727	-0.57426	-0.93629	-1.0436	0.1146	-0.59914	0.18204	-1.0014	-0.38715	-1.1484	0	0	0	0	-0.3532	-0.59545	0.80868	0.29022	0	0	0	0	0	0	0	0	-1.4259	-0.96749	0	0	0	0	0	0	0.39297	0.061021	0	0	0	0	0	0	1.0591	0	0	0	0	0	2.4868	0.45919	-0.24177	-0.61698	-0.19668	-0.62747	-0.68092	-0.64267	-0.55425	-0.73201	-0.73024	-0.65127	-0.59509	-0.069627	-0.7765	-0.8684	-0.44368	-0.18025	0.13758	0.27822	-0.98596	-1.3294	-1.5422	-1.5447	0.80084	1.2256	-0.063296	-0.7157	-1.0696	-1.0909	-1.444	-1.0368	0.056517	0.006524	1.864	2.0611	-0.66592	-0.83383	-0.56596	-1.1669	0.093619	-0.2282	0.049303	0.23212	-0.59999	-0.50994	-0.80083	-0.45776	-1.5237	-2.1305	-1.2435	-0.8472	-0.41455	-0.57091	-0.58205	-0.7428	1.2483	1.0161	-0.26361	0.30152	-0.498	-1.7252	1.3861	0.89383	-0.7326	-0.53632	-0.022091	-0.66146	1.1419	0.99635	0.11006	0.65597	-0.137	-0.45007	0.37439	0.42903	0.53612	-0.08667	-0.23915	-0.43032	0.53037	0.98347	-0.12414	0.048386	0.53476	1.1638	0.48009	0.57678	-0.45704	-0.44192	-0.26475	-0.25173	0	0	0	0	0	0	0.56289	0.27864	-0.19815	-0.44361	0.057986	0.024147	0.13321	0.22753	-0.39226	-0.46948	-0.12359	-0.32782	-0.43415	-0.38527	-0.046369	-0.1403	0.099183	-0.16431	-0.013694	0.02355	0.31113	0.24559	-0.061432	0.38536	0.43825	0.52257	0.13889	-0.075847	-0.009033	-0.18471
0.33541	0.5813	0.38742	0.04527	0.79534	0.64712	-0.34187	-0.046668	0.8864	0.53286	-0.43315	-0.13741	1.0196	0.81153	-0.041214	0.21629	-0.91568	-0.29363	-0.39217	-0.35173	-0.5717	-0.94342	-0.59521	-0.79907	-0.13659	-0.62427	0	0	-0.34895	0.40718	0.10436	0.078141	-0.041297	-0.17516	-1.5553	-0.34044	-0.88041	-1.3595	-0.079401	-0.54522	1.576	1.1635	0	0	0	0	0	0	0	0	-1.0888	-0.58888	0.13951	-0.80432	0.58915	0.45718	0.61459	-0.45739	0.55144	-0.12602	0.16107	-1.0359	-0.14868	0.23053	-0.34477	-0.46592	0.024546	-0.070442	0	0	-0.24468	-0.37821	-0.82688	-0.71805	0.61533	0.16393	-0.017973	-1.0554	-0.001482	-0.63223	0	0	0	0	0.18785	0.2582	0.95267	0.77588	0	0	0	0	0	0	0	0	-0.85903	-0.75467	0	0	0	0	0	0	0.1145	0.45498	0	0	0	0	0	0	0.58757	0	0	0	0	0	0.32084	-0.002242	0.60591	0.1714	0.067263	-0.15875	0.088219	-0.80279	-0.14992	-0.76129	0.84171	-0.045987	-0.24604	-0.31745	0.10068	0.19851	-0.52933	-0.064881	-0.096827	0.22057	0.4936	-0.072918	-0.43397	-0.20319	0.6791	1.0963	0.36991	0.1345	-0.41039	-0.33194	-0.6681	-0.7509	0.33958	0.55319	1.3539	1.4394	0.34	-0.59632	-0.36827	-0.84189	1.0407	0.49654	-0.26859	-0.42563	-0.24657	-0.45692	-0.42238	0.087446	-0.63484	-1.1328	-0.84229	-0.49394	-0.36112	-0.39211	-0.2939	-0.63464	0.53503	0.7856	0.49176	0.84075	0.41248	0.14422	0.99245	0.45566	1.0625	0.82167	0.48866	0.30408	1.2423	1.1092	-0.030766	0.16203	-0.51157	-0.44562	-0.074286	-0.3893	0.32746	0.12474	-0.063867	-0.040576	-0.20298	0.21942	-0.21507	0.21246	0.13604	0.85126	0.76673	0.90389	-1.06	-0.90607	-0.58868	-0.66558	0	0	0	0	0	0	0.11489	-0.057226	0.50256	0.49582	0.3884	0.099453	0.95956	0.83616	0.72912	0.77177	0.23685	0.28601	0.6029	0.67366	0.30418	0.20584	-0.12855	0.15999	0.32645	0.011548	0.37717	0.57462	0.23287	0.20051	0.31788	0.15478	0.11792	-0.035529	0.19043	0.10008
1.33	1.4247	-0.23435	0.071185	-0.1481	-0.30329	1.6124	1.4849	2.6621	2.0393	0.5028	0.5359	-0.09378	-0.33735	1.0211	0.72919	0.25033	0.40093	0.41867	0.65704	0.45214	0.31923	-0.28692	0.13886	0.32585	0.98724	0	0	0.54467	1.6932	-0.18981	0.57032	-0.59163	0.32081	-0.47012	-0.17504	1.3073	1.0006	1.9482	1.5398	-0.59006	-0.17475	0	0	0	0	0	0	0	0	0.026331	-0.29498	0.77248	-0.75922	2.3266	1.2447	1.3484	0.046235	1.6396	-0.41765	1.1179	1.1767	1.398	1.5239	-0.39609	0.054321	0.19248	0.26347	0	0	-0.15479	-0.2367	0.40971	0.3878	-0.84467	-0.93025	-0.55833	-0.69747	-0.87979	-0.49127	0	0	0	0	-0.32138	0.61715	-0.81041	-0.74452	0	0	0	0	0	0	0	0	0.052333	0.33503	0	0	0	0	0	0	0.33376	0.79976	0	0	0	0	0	0	0.54036	0	0	0	0	0	-0.34898	1.6104	-0.51161	-0.7738	-0.82616	-1.3195	1.519	0.80074	0.605	-0.056741	1.8109	1.3098	1.2771	0.52332	1.179	0.7326	0.067465	-0.16592	-0.00757	-0.36333	1.5785	1.3253	0.99943	1.2082	-0.40394	-0.41473	1.2808	0.86829	1.3064	1.1877	1.2913	1.0819	-0.032142	0.5195	-0.71424	-0.28274	0.73723	-0.66423	-0.10481	-0.077865	1.8124	1.0723	-0.025579	-0.14969	0.30861	-0.23982	1.3656	0.46789	1.3839	1.327	0.17126	0.4311	0.15146	0.13615	0.99	0.98458	-0.12826	0.06765	0.54987	0.078092	1.3464	2.1604	-0.22459	-0.17862	2.0627	1.5127	0.55207	0.70175	0.27353	0.45198	0.60659	1.4143	0.35074	0.61516	0.6582	-0.39645	0.25721	0.38533	0.33571	-0.069942	-0.36506	-0.19423	0.21143	0.21743	-0.50727	0.62233	0.54619	1.3525	-0.93755	-1.7771	-0.45613	-0.35724	0	0	0	0	0	0	-0.23894	-0.56092	0.36785	0.57655	0.5368	0.3089	0.8954	0.51962	0.95569	0.97121	0.81364	0.67675	0.73851	0.45847	0.50661	0.55557	-0.10068	0.049799	0.55028	-0.009055	0.54052	0.39848	0.59067	0.70409	0.5665	0.76239	0.86848	1.1191	0.45549	0.4935
1.3132	0.91295	-0.16993	0.077144	0.027701	-0.16936	1.4192	0.7181	1.1367	0.65609	0.90629	0.53012	-0.27295	-0.58379	0.88764	0.35815	1.4002	0.5684	0.89202	0.98757	1.4529	0.9471	0.65199	0.64323	0.77367	1.1849	0	0	1.369	1.5737	0.83229	0.97109	0.18321	0.67476	1.2272	0.32655	1.2761	0.8808	1.7353	1.3184	-1.0478	-0.67115	0	0	0	0	0	0	0	0	0.75034	0.005354	0.58068	-0.19489	1.5843	0.34559	1.1802	-0.56052	1.9017	-0.13756	0.53613	0.74571	1.5651	0.86829	0.45515	0.32125	0.39927	0.37401	0	0	-0.039381	0.29111	0.54153	0.70256	-0.52498	0.14804	0.1701	0.054752	-0.35732	-0.27551	0	0	0	0	0.26391	0.50907	-0.60711	-0.88893	0	0	0	0	0	0	0	0	1.3637	1.0596	0	0	0	0	0	0	0.76593	0.86852	0	0	0	0	0	0	0.074063	0	0	0	0	0	0.079302	0.17688	-0.27854	-0.48273	-0.13877	-0.32355	1.3129	0.79627	1.4459	0.55725	1.6231	1.3439	0.92074	0.33197	1.6203	1.38	0.76165	0.22513	1.0042	0.52722	1.6277	1.26	1.4766	1.2232	-0.29856	-0.29859	0.93026	0.49442	2.166	1.5332	1.4248	1.1562	0.015505	0.19651	-0.56421	-0.31305	0.54744	-0.18636	0.43786	0.3234	1.2825	0.68446	0.21689	0.23052	0.47728	-0.092302	0.70891	0.28343	1.125	0.97448	0.56242	0.39849	0.3465	0.27616	0.61704	0.69883	0.33915	0.16446	0.11114	-0.056232	0.60347	0.78133	-0.74738	-0.85544	0.16549	-0.19953	0.097241	-0.15725	-0.45368	-0.1715	0.81041	1.2179	0.33466	0.253	0.53085	-0.32934	0.49079	0.27545	0.010349	-0.23428	-0.55932	-0.19501	0.56331	0.077969	-0.88184	-0.023142	0.45691	1.4896	-1.1407	-1.1317	0.34237	-0.023054	0	0	0	0	0	0	-0.28218	-0.65451	-0.21223	-0.075591	0.3203	0.15218	0.11272	-0.29111	0.32282	0.099692	0.34641	0.073938	0.57068	0.12574	0.55587	0.22709	0.17971	0.012242	0.82097	0.1392	0.45123	0.13341	0.84854	0.44567	0.78316	0.30131	0.8967	0.66673	0.40015	0.35579
0.41963	-0.002446	-0.06304	-0.59528	0.12243	-0.36093	0.68455	-0.075435	0.23436	-0.0942	0.21382	-0.26099	-0.28443	-0.85354	0.60493	-0.21064	0.35157	-0.58335	0.49434	0.35263	0.78087	0.42741	-0.010911	-0.19729	0.52757	-0.17276	0	0	-0.16625	-0.20061	0.25868	-0.27058	-0.14996	-0.2936	0.60527	0.11074	0.35054	-0.039513	0.51068	0.083854	-1.3379	-0.83708	0	0	0	0	0	0	0	0	0.048609	-0.11953	0.005121	0.000147	0.30187	-0.022813	0.39671	-0.098507	0.05371	0.50794	0.075503	-0.096968	0.69066	0.21992	0.8597	0.60953	0.19098	0.33914	0	0	-0.06511	0.029804	-0.098325	-0.37811	-0.415	-0.1254	-0.36359	-0.73637	-0.38808	-0.49085	0	0	0	0	-0.083168	-0.13627	-0.53267	-1.0582	0	0	0	0	0	0	0	0	0.4631	0.3673	0	0	0	0	0	0	0.31172	0.47409	0	0	0	0	0	0	-0.16247	0	0	0	0	0	-1.308	-0.68525	-0.069083	-0.35177	-0.083063	-0.24641	1.4351	0.92508	0.87326	1.0328	0.71152	0.6187	0.64037	0.55654	1.0013	0.35567	0.37477	0.1582	-0.10371	-0.79618	0.67146	0.37833	0.062763	-0.10312	-0.48079	-1.149	0.3024	0.17533	1.5665	1.3994	1.317	1.0998	0.16708	0.2093	-0.66194	-1.0037	-0.19556	-0.11056	-0.14211	-0.40256	0.083232	0.19716	0.50808	0.48989	0.28704	0.18767	-0.2151	-0.67267	0.208	-0.059274	-0.31257	-0.32284	0.038668	-0.091007	0.13497	0.13301	0.065345	-0.21448	0.030046	-0.24807	0.15473	0.18799	-1.1527	-0.99661	0.24041	0.1997	-0.36758	-0.25839	-0.37641	-0.42398	0.88842	0.58019	0.99992	0.9112	0.85548	0.62599	0.25726	0.29631	0.62821	0.35016	-0.016365	0.76569	0.39207	0.28137	0.49156	1.1957	0.29477	1.1682	1.2989	0.64481	-0.019723	0.41951	0	0	0	0	0	0	-0.2221	-0.32969	-0.3576	-0.34384	0.29818	0.2291	-0.28163	-0.61726	0.19461	0.041532	0.1747	-0.20712	0.42588	0.25071	0.27194	0.044473	0.25597	-0.043588	0.30398	-0.11956	-0.073103	-0.25909	0.26411	0.19332	0.23888	0.1593	0.30702	0.36065	0.2602	0.081574
0.3903	0.006393	-0.17293	-0.88441	-0.047441	-0.6611	0.62039	-0.27182	0.59242	0.21045	0.002791	-0.66246	-0.63118	-1.2824	0.005437	-0.75678	1.2537	-0.354	-0.073807	-0.3229	0.019281	-0.057041	0.017244	-0.99042	0.20684	-0.43471	0	0	-0.372	-1.6676	0.38947	-0.71602	0.45949	-0.76414	1.3763	-0.18045	0.90087	0.27213	0.20113	-0.25299	-1.3383	-1.0377	0	0	0	0	0	0	0	0	0.59216	-0.092565	0.41575	-0.059976	0.49861	0.26938	0.32523	0.25497	-0.071517	-0.037354	0.70204	0.46215	0.76649	0.76611	0.68352	0.086395	0.098105	0.071484	0	0	-0.10971	0.18278	0.22997	0.25904	-0.22312	-0.036488	0.37471	0.52292	-0.28387	0.28474	0	0	0	0	-0.19835	-0.6156	-0.64294	-0.64855	0	0	0	0	0	0	0	0	1.2762	0.73374	0	0	0	0	0	0	0.36701	0.32183	0	0	0	0	0	0	-0.88363	0	0	0	0	0	1.1086	0.16744	-0.26763	-0.25236	-0.000483	0.071497	0.98767	0.52551	0.76793	0.23189	0.58171	0.077945	1.0292	0.47056	1.0235	-0.47424	0.46536	-0.17458	0.31823	-1.0712	0.62242	-0.12412	-0.22204	-0.71311	-0.81087	-1.2044	0.20377	-0.12409	0.57305	0.25397	1.4578	0.56504	-0.13284	-0.4338	-1.1	-1.6529	0.51526	-0.10015	-0.13326	-0.29079	0.58049	0.12626	0.63691	0.61953	0.83321	0.68365	-0.2824	-0.64201	0.54405	0.22089	0.8658	-0.14029	0.41081	0.024686	0.43172	0.32873	0.17827	-0.58145	-0.52434	-1.0769	-0.57943	-0.27091	-0.42269	-0.58834	0.044332	-0.33884	-0.49182	-0.83449	-1.2423	-1.3524	0.89434	0.6339	0.94632	0.85144	0.23749	0.33244	0.34897	0.46016	0.78669	0.10692	0.33711	0.41478	1.0569	0.3118	0.1978	0.3742	0.39511	1.2504	0.55577	0.15758	0.39281	0.38396	0	0	0	0	0	0	-0.40702	-0.34847	-0.23192	-0.35531	0.77254	0.31406	-0.0065	-0.57236	0.29714	-0.075179	0.34004	-0.14884	0.22305	-0.1008	0.48745	0.36689	0.37803	0.24112	0.14288	-0.21659	0.26784	0.21696	0.35032	0.29674	0.29235	0.37134	0.49111	0.32085	0.54813	0.30963
-0.081223	-0.071581	-0.24459	-1.0672	-0.34935	-0.26145	0.36615	-0.48055	-0.19335	-0.47283	-0.54431	-0.31458	-0.1729	-0.40641	0.18828	-0.34647	-0.56132	-0.65735	-0.089467	0.091306	-0.8197	-0.12934	-0.88275	-1.2006	-0.38203	-1.0273	0	0	-0.47952	-0.97611	-0.4738	0.092773	-0.50706	-0.11487	0.14023	0.42293	0.82743	0.47367	-0.10181	0.0448	-0.84025	-0.81616	0	0	0	0	0	0	0	0	0.43659	0.088437	0.12477	-0.37432	0.073578	-0.22118	-0.18837	-0.5615	-0.26763	-0.37126	0.13672	-0.11129	-0.1862	0.27292	0.96605	-0.26048	-0.003337	-0.43009	0	0	-0.32708	-0.55659	-0.33813	-0.56392	-0.40212	-0.67473	-0.29374	0.1097	-0.41583	-0.15322	0	0	0	0	-0.69614	-0.95242	-0.67072	-0.66798	0	0	0	0	0	0	0	0	-0.44396	-0.92755	0	0	0	0	0	0	0.4062	0.27387	0	0	0	0	0	0	-0.15094	0	0	0	0	0	-0.58725	0.80117	-0.62408	-0.46447	-0.22633	-0.71865	0.30521	-0.4307	0.14093	-0.69956	-0.17379	-0.69408	0.2636	-0.047078	0.18372	-1.8047	-0.31345	-0.18181	-1.4769	-1.9757	-0.44536	-0.68971	-0.5737	-0.59327	-0.94968	-0.9778	0.009823	-0.23807	0.14359	-0.49789	1.5154	-0.4503	-0.69847	-0.68317	-0.99009	-1.1967	0.11768	-0.51378	-0.29768	-0.57187	0.027954	-0.12815	0.10746	-0.095491	0.15755	-0.25444	0.82053	0.4215	0.46861	0.61011	0.72209	0.19312	0.080597	-0.2068	0.4022	0.34653	-0.54178	-0.8734	-0.42722	-0.72435	0.22686	0.53977	0.025121	-0.27233	-0.14943	-0.46579	-0.52924	-0.5737	-0.18274	-0.49302	0.91621	0.046248	0.85281	0.90289	0.61023	0.23941	0.52409	0.61294	0.59541	0.34755	0.75014	0.36372	0.5399	0.053549	0.33672	-0.21143	0.48572	0.45367	0.66399	0.79655	0.20751	0.089419	0	0	0	0	0	0	-0.014872	-0.41149	0.15233	0.081009	0.4549	0.11344	0.47813	-0.14837	0.85549	0.4212	0.37858	0.10816	0.21693	-0.11098	0.31472	0.2538	0.47362	0.30412	0.23617	-0.046788	0.29203	0.16161	0.28489	0.35972	0.34618	0.42883	0.34172	0.030449	0.45306	0.29581
-0.58787	0.07166	-0.88557	-0.941	-0.86404	-0.39823	-0.060346	-0.097024	-0.15884	0.068535	-0.88345	-0.42045	-0.62298	-0.4761	-0.030074	0.04548	-0.57924	-0.33782	-0.042205	0.31754	-0.23451	0.36844	-1.3757	-0.27453	-0.66354	-0.15024	0	0	0.24839	0.70668	-1.1906	0.12103	-1.2542	-0.57565	-1.2908	-0.78771	0.28069	0.37269	0.17191	0.53897	-0.67925	-0.76428	0	0	0	0	0	0	0	0	-0.95696	-0.75486	0.17515	-0.033225	0.11377	0.016198	0.2785	-0.10899	0.007846	0.40422	0.067355	0.096928	-0.24807	-0.26554	1.3362	0.21057	0.21159	0.014702	0	0	-0.46485	-0.45674	-0.45132	-0.38768	-0.24814	0.288	-0.096595	-0.68985	-0.25964	-0.33613	0	0	0	0	-0.5989	-0.14097	-0.83547	-1.0173	0	0	0	0	0	0	0	0	-0.56607	0.068341	0	0	0	0	0	0	0.91368	0.76936	0	0	0	0	0	0	0.75021	0	0	0	0	0	0.0744	-0.059038	-0.41979	-0.7967	-0.1486	-0.39338	-0.089843	-0.45152	0.13676	0.068117	-0.10617	0.019036	0.20385	-0.059025	0.41087	-0.37333	0.17668	0.48439	-0.5505	-0.83917	-0.26688	0.30608	-0.028553	0.30685	-0.7497	-0.2212	0.048926	-0.041159	0.016462	0.003464	1.7419	0.003119	0.039108	0.20605	-0.88833	-0.48997	0.18691	0.09147	0.029984	-0.40121	0.17131	0.064208	0.3272	0.79032	-0.16725	-0.53359	-0.55171	-0.55102	0.51303	0.53314	-0.2775	-0.17917	-0.30598	-0.30093	0.21814	0.22195	-0.3695	-0.15882	-0.27381	0.011471	0.060075	0.33926	-0.49993	-0.52827	-0.092835	-0.23579	-0.24981	-0.3368	-0.47593	-0.30974	0.42387	0.50133	0.10662	0.25847	0.14199	0.24152	0.67336	0.50102	0.34086	0.14814	0.94685	1.3775	0.62929	0.47862	-0.61079	0.90848	0.69348	1.0255	0.32603	0.84839	0.8047	0.91533	0	0	0	0	0	0	0.053499	-0.3957	0.12549	0.30314	0.083086	0.057911	-0.11786	-0.18545	0.2393	0.32825	-0.01834	0.074921	0.019175	0.18772	-0.23008	-0.21495	0.078228	-0.31805	0.23529	-0.17271	-0.089999	-0.14039	0.054809	-0.13849	-0.025144	-0.21154	-0.28151	-0.095052	-0.016528	-0.279
