0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.066537,-0.32437,0.17064,-0.038493,-0.30636,0.21074,0.18774,-0.17961,-0.030371,-0.10505,0.19011,0.24787,-0.38592,-0.34083,-0.30057,-0.14199,-0.35865,-0.79001,-1.0186,-0.26716,0.15432,0.1525,-0.021332,-0.055122,0.20762,0.30377,-0.048351,-0.16683,-0.20922,-0.10427,0.1766,0.053598,0.77159,-0.081152,-0.583,-0.6434,-0.18088,-0.008443,-0.034602,0.19359,0.57732,0.45135,0.17731,0.52182,0.55652,0.16784,0.2176,-0.60837,-1.2362,-1.2855,-0.61639,-0.3532,0.18785,-0.32138,0.26391,-0.083168,-0.19835,-0.69614,-0.5989,-0.3829,0.44721,0.1302,-0.14094,-0.2532,-0.24522,0.34671,-0.081303,-0.64045,0.19189,0.32659,0.16625,0.28301,0.35534,-0.039009,-0.49038,0.21463,0.28871,0.14487,0.077516,-0.32818,0.029187,0.005278,-0.23151,-0.026455,0.023659,0.083401,-0.3246,-0.37954,-0.30683,-0.35332,0.21357,0.14372,0.30559,0.089114,-0.39148,-0.44218,-0.30344,-0.47158,-0.92702,-0.035245,0.15438,0.51568,0.45648,0.16841,0.55944,0.62281,0.40867,0.15912,0.006503,-0.39706,-0.98017,-0.68676,-0.30267,-0.29557,-0.17082,-0.066874,-0.2793,0.25428,-0.18808,-0.70423,0.25415,-0.41899,-0.05993,0.29516,-0.21389,-0.16746,-0.18955,0.83848,0.7759,0.41942,-0.050184,-0.23791,-0.2878,0.16658,-0.58871,-0.099682,-0.23912,-0.35618,-0.37603,0.50357,-0.57025,-0.87289,0.30197,0.14917,-0.56121,0.034626,-0.041142,0.28907,0.2104,0.49124,0.70425,0.76769,-0.75862,-0.78036,-0.1992,-0.3852,-0.15641,-0.16792,-0.16963,-0.23094
0.10013,0.11056,0.14193,-0.003861,-0.23802,0.099212,0.13706,-0.15387,0.40079,0.33558,-0.12032,-0.17819,-1.004,-0.65104,-0.61208,-0.44353,0.012895,-0.86688,-0.85886,0.005099,0.23721,0.64933,-0.007938,-0.037411,0.72789,0.53524,0.067657,0.027186,-0.061667,0.47,0.21957,0.021171,0.44372,0.79944,-0.50134,-0.82278,-0.12973,-0.57149,0.25871,0.59229,0.004113,0.34323,-0.23691,-0.071301,0.039781,0.38205,-0.22592,-0.38675,-1.4843,-0.84573,-0.57489,-0.59545,0.2582,0.61715,0.50907,-0.13627,-0.6156,-0.95242,-0.14097,-0.001818,0.28462,0.59695,0.45996,0.78476,0.23844,0.21367,-0.51672,-0.43365,-0.20196,-0.10959,-0.085543,-0.15787,0.13179,0.17409,-0.074949,-0.064042,-0.20107,0.33333,0.30426,-0.5536,0.58359,0.16988,-0.44475,-0.205,0.2747,0.25835,-0.3989,-0.2193,-0.15955,-0.014025,-0.78074,-0.21537,-0.18123,0.21719,0.29601,0.037829,-0.19426,-0.5668,-0.54437,0.40016,0.094116,0.47355,0.63985,0.3591,-0.025244,-0.11117,0.20427,0.13153,-0.24577,-0.17334,-0.24335,-0.96802,-0.49655,0.30092,0.14906,0.4622,-0.04842,-0.063432,0.066379,-0.61681,0.094544,-0.30124,-0.047899,0.22615,-0.057722,-0.02592,-0.12895,-0.1527,0.57762,0.78129,-0.082696,-0.23425,-0.25593,0.33298,0.070338,-0.073119,-0.87826,-0.50116,-0.20125,0.68677,-0.4813,-0.50286,0.43515,-0.062851,-1.0529,-0.42699,-0.084223,1.077,0.27059,0.53109,0.86291,0.59672,-0.42518,-0.98925,-0.92165,0.57165,0.1233,0.18273,-0.20075,-0.19476
0.19589,0.042123,-0.25642,-0.13219,-0.25118,0.12056,0.044741,0.25078,-0.01128,-0.26135,0.2766,0.19806,0.28095,0.77685,0.59201,0.8169,0.28297,-0.62377,-0.77546,-0.2872,0.16946,0.03895,-0.055355,-0.28056,-0.33406,-0.27106,-0.088344,-0.18318,-0.46557,-0.26415,-0.48134,-0.29993,-0.26101,-0.70384,-0.5658,-0.58395,0.3579,1.3578,0.4904,0.63867,0.39089,0.44672,0.65911,0.48075,0.62993,0.37248,0.67191,-0.065498,-0.36782,-0.93504,-0.2703,0.80868,0.95267,-0.81041,-0.60711,-0.53267,-0.64294,-0.67072,-0.83547,-0.90348,-0.042285,-0.11075,0.22837,1.0508,-0.10654,0.08446,-0.46327,-0.95496,0.1274,-0.16001,0.10516,-0.17399,-0.13011,0.17748,0.093655,0.5706,0.71708,0.67989,0.72819,-0.073967,-0.43688,0.010409,0.28242,-0.072329,-0.2823,-0.024171,-0.24706,-0.48531,0.038611,0.22923,0.55134,0.75935,0.66092,0.28095,-0.78801,-0.80003,-0.096991,0.082241,-0.24367,-0.25129,-0.14315,-0.44275,-0.058718,-0.05175,0.14574,0.70548,-0.076722,0.098443,0.057189,-0.4799,-0.43761,-0.20129,-0.60991,-0.23853,0.23555,0.2563,0.22493,0.61636,0.59019,0.35518,0.72253,0.18317,-0.009702,-0.060369,-0.069477,-0.53369,-0.42318,0.453,0.22692,0.59486,-0.22368,0.6036,0.083376,-0.18815,0.30068,0.20831,-0.35163,0.04211,-0.20056,-0.12992,-0.97887,-0.45554,0.049885,-0.28363,0.086379,0.32159,-0.093154,-0.31587,-0.42614,-0.12887,0.53805,0.47602,-0.13086,-0.063447,0.62605,0.024017,-0.27512,-0.10476,0.61446,-0.36202
-0.1683,0.031639,-0.37668,0.078496,-0.24928,0.13648,-0.073505,-0.052943,0.036178,-0.080909,0.30363,0.008384,0.08727,0.32823,0.096716,0.67937,0.51655,-0.25322,-0.48737,-0.25881,-0.38383,-0.35632,0.084135,-0.29254,-0.41605,-0.44423,-0.25733,-0.3994,-0.53324,-0.056079,0.1142,0.14478,0.33061,-0.20364,-0.59235,-0.6183,0.55987,1.3141,0.04645,0.27169,0.057965,0.14283,0.3105,0.40897,0.23034,0.61147,0.35206,0.39897,0.11083,-0.69279,-0.96735,0.29022,0.77588,-0.74452,-0.88893,-1.0582,-0.64855,-0.66798,-1.0173,-0.7618,0.071134,0.025702,0.5142,1.9986,-0.17218,-0.049957,-0.64036,-0.52594,0.096081,-0.084278,-0.009045,-0.094482,0.18398,0.086461,-0.041755,0.48801,0.4224,0.72711,0.85178,-0.46246,-0.032902,-0.4702,0.059576,0.53325,0.10413,0.10593,-0.50765,-0.51746,0.61815,0.6434,0.35355,0.55223,0.14698,-0.11005,-1.1392,-1.1276,-0.4179,0.021229,-0.16437,-0.48529,0.030794,0.069688,0.33878,0.24448,-0.25741,0.23385,-0.15453,0.13897,0.17571,-0.38505,-0.26755,-0.13123,-0.8562,-0.21352,0.41588,0.54419,0.86354,0.78102,0.62035,0.29739,0.46025,0.27109,-0.047053,-0.38025,-0.23658,-0.073199,-0.65542,0.014347,0.001722,0.41864,-0.57084,0.066291,-0.40698,-0.11969,0.14896,0.36954,-0.68607,-0.043969,0.558,0.681,-0.3996,-0.38235,0.27528,0.23891,-0.18158,0.26392,-0.23357,-0.16677,-0.27726,-0.16236,0.14834,-0.066911,-0.002407,0.42973,0.4415,0.1493,-0.34191,-0.075729,-0.10323,-0.12113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059372,-0.77792,0.029856,0.062526,-0.12144,0.67041,0.47605,0.18527,0.59752,-0.086784,0.24863,0.44419,-1.075,-0.89139,-0.84458,-0.3343,0.025553,-0.46891,-0.22653,-0.010837,-0.13564,0.18051,0.59023,0.5842,0.71387,0.38065,-0.070249,-0.12122,0.38308,0.17446,-0.86497,-0.61436,0.24582,0.17329,-1.0049,-0.71291,-0.16828,-0.70695,0.83221,0.44804,0.78221,0.339,0.61378,0.73212,1.2887,0.36317,0.46247,-0.69716,-0.82911,-0.5263,-0.52173,-1.4259,-0.85903,0.052333,1.3637,0.4631,1.2762,-0.44396,-0.56607,-0.78078,0.046228,0.47478,-0.11128,-0.95874,0.006765,0.5514,0.5513,-0.48377,-0.33649,-0.20835,-0.1403,-0.34425,0.006693,0.86781,0.4991,0.40693,0.60588,0.26601,0.42748,-0.1718,-0.086828,-0.265,-0.53021,-0.49934,-0.10285,0.41666,0.72544,0.93885,-0.32452,-0.47976,-0.79977,-0.20824,-0.26362,0.10418,0.80725,-0.006549,0.014771,-0.29976,-0.45286,0.24601,0.63832,0.73714,0.88691,0.34093,0.027799,-0.29386,-0.11405,-0.53318,-0.96314,0.25091,-0.75244,-0.79836,0.47199,0.18882,0.69121,0.94377,-0.60345,0.1965,0.034449,-0.84352,0.15403,-0.44048,-0.079354,0.48136,-0.067537,-0.97472,0.47774,1.8079,0.39742,0.09755,0.61186,-0.17746,-0.91386,0.07558,-0.26,-0.62753,-0.051579,-0.012945,-0.57468,0.65518,-0.52792,-0.16163,0.070375,-0.94384,-1.0232,-0.20718,0.37984,0.54046,0.11228,1.0088,1.443,0.6712,-0.025255,-0.99155,-1.198,1.1161,0.30663,-0.58831,-0.2282,0.016316
0.43093,-0.012364,0.1621,0.093301,0.084549,0.42939,0.169,0.097443,1.1368,-0.29981,0.082558,-0.36619,-1.4557,-0.41315,0.19814,0.11045,0.36781,-0.38611,-0.38178,0.34899,0.1149,0.54391,0.86386,0.38171,0.7749,0.17803,-0.086436,-0.1973,0.39264,0.58524,0.04858,-0.44589,0.58015,1.0015,-0.47727,-0.5801,0.025021,0.078766,0.49949,0.42204,0.25457,0.19559,0.37912,0.34207,0.58247,0.5768,-0.060948,-0.54474,-0.89105,-0.67653,0.44194,-0.96749,-0.75467,0.33503,1.0596,0.3673,0.73374,-0.92755,0.068341,-0.10262,0.50885,0.64155,0.49753,-0.18752,0.448,0.3944,0.097207,-0.039631,-0.15615,0.34036,-0.02779,-0.61386,-0.17754,1.0762,0.68764,0.099129,-0.48016,-0.099768,0.46711,0.26213,0.94847,0.058713,-1.004,-0.34462,0.14991,0.19004,0.75677,1.0045,-0.27946,0.30307,-0.68959,-0.164,-0.75045,0.36612,1.0656,0.30545,0.42625,0.17416,0.54308,0.71457,0.16033,-0.12013,0.92571,0.18121,0.19274,-0.48056,-0.22912,-0.28422,-0.87464,0.26821,0.17166,-0.71767,-0.003768,0.59548,1.0229,0.90461,-0.45645,0.38801,0.3388,-0.58705,0.34121,-0.18359,-0.33089,0.41467,0.26113,-0.21608,0.50771,0.86445,0.15987,0.34186,1.3229,0.10044,-1.1642,0.49417,0.54002,0.014894,-0.22883,0.24249,-0.70793,0.42932,-0.060493,0.035107,0.10813,-0.81473,-0.47787,0.030799,0.39862,0.89426,0.28926,0.84975,0.69716,0.13407,-0.072124,-0.6022,-0.4252,1.9187,0.11542,-0.032536,0.21212,0.19918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21891,0.017893,0.46857,0.09,-0.26983,-0.25209,-0.010029,0.1833,0.79524,0.54978,0.50397,0.22304,0.073337,0.29287,0.2249,0.093756,-0.16693,0.10067,0.086367,0.67553,0.21111,0.17797,-0.21572,0.055098,0.36787,0.29967,0.31745,0.093237,0.37275,0.24928,0.28363,0.068537,0.33981,0.70472,0.55492,-0.096194,-0.011089,0.36978,-0.10961,0.06101,-0.1937,0.13067,-0.48122,-0.63099,-0.093634,0.11543,0.087563,0.47299,0.36978,-0.23422,0.26555,0.39297,0.1145,0.33376,0.76593,0.31172,0.36701,0.4062,0.91368,0.66441,0.49274,-0.015316,0.30544,0.34611,0.28201,0.4406,-0.32014,0.022473,-0.13778,-0.11202,0.37494,-0.14885,0.095874,0.42805,0.26737,-0.19201,-0.66142,-0.16459,-0.016828,0.020895,0.3194,0.635,-0.083035,0.082692,-0.11975,0.039231,0.15431,0.36772,0.11921,0.25145,-0.13313,0.006835,0.0128,0.4853,0.74066,0.6436,0.51049,0.44594,0.24946,0.49764,0.10278,0.10181,0.45976,-0.06666,0.053409,-0.16187,0.2027,0.019567,0.24462,0.39807,0.14586,0.0122,-0.19543,0.58043,0.14824,-0.20247,-0.015781,0.34553,0.52837,0.092334,-0.14941,-0.063247,-0.2659,0.16789,-0.000828,0.23896,0.15327,0.44011,0.10048,-0.008975,0.40511,0.44955,0.26224,0.22922,0.729,0.41323,0.65091,0.68974,-0.32043,0.19983,0.3338,0.018914,0.097115,0.69324,-0.061691,-0.43458,-0.30077,0.56022,0.31806,-0.001649,0.08739,0.17498,0.13022,-0.18667,-0.13227,-0.064553,0.15926,0.53735,0.50505,0.10225
0.67567,0.39158,0.38031,-0.002698,-0.38145,-0.49747,-0.2414,0.57253,0.9396,0.45928,0.71392,0.49319,0.53427,0.43847,0.36112,0.080935,-0.10687,0.11917,0.026521,0.80775,0.33653,0.1178,0.36788,0.21933,0.49305,0.30584,0.27211,0.31442,0.37574,0.31416,0.1295,-0.002896,0.39162,1.0747,0.85425,0.33795,-0.01588,0.78003,0.087537,0.17217,-0.19661,0.099394,-0.49839,-0.4575,0.3268,0.23319,0.45838,0.60308,0.31354,-0.12626,0.12141,0.061021,0.45498,0.79976,0.86852,0.47409,0.32183,0.27387,0.76936,0.69717,0.35925,-0.27404,0.13817,0.39376,0.61866,0.81479,0.23486,0.15491,-0.053789,0.12163,0.66167,-0.009575,0.25602,0.65692,0.36011,0.17558,-0.46004,-0.15129,0.090169,0.27801,0.51643,0.58459,-0.21063,0.28256,0.11074,0.48219,0.53303,0.55493,-0.010506,0.2399,0.3394,0.24571,0.54895,0.89086,0.79132,0.79339,0.48785,0.38089,0.28047,0.3161,0.14677,-0.23091,0.37725,-0.04515,0.008818,-0.007577,-0.024886,0.17953,0.34372,0.32372,0.28181,0.28588,0.13691,0.62555,0.32466,-0.052524,0.074858,0.84385,0.84877,0.30243,-0.29892,0.033868,-0.19032,0.37036,0.59459,0.1222,0.59044,0.65511,0.27046,0.16769,-0.014823,0.31863,0.35869,0.39722,0.80351,0.5086,0.88033,1.0099,-0.092474,0.031115,0.47019,-0.19744,-0.075463,0.52358,0.055946,-0.25013,-0.007717,0.62001,0.48686,0.11984,0.11628,0.17733,0.25886,0.23447,0.30121,0.20863,0.54351,0.7629,0.81734,0.088945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
